0.009 0.905132
0.019 0.86216
0.029 0.829706
0.039 0.802516
0.049 0.778641
0.059 0.757101
0.069 0.737321
0.079 0.718931
0.089 0.701671
0.099 0.685357
0.109 0.669849
0.119 0.655036
0.129 0.640834
0.139 0.627173
0.149 0.613995
0.159 0.601252
0.169 0.588904
0.179 0.576916
0.189 0.565259
0.199 0.553906
0.209 0.542835
0.219 0.532026
0.229 0.521461
0.239 0.511124
0.749 0.134552
0.759 0.128794
0.769 0.123074
0.779 0.11739
0.789 0.111743
0.799 0.106132
0.809 0.100556
0.819 0.0950138
0.829 0.0895056
0.839 0.0840306
0.849 0.078588
0.859 0.0731775
0.869 0.0677983
0.879 0.06245
0.889 0.057132
0.899 0.0518439
0.909 0.0465851
0.919 0.0413551
0.929 0.0361535
0.939 0.0309799
0.949 0.0258337
0.959 0.0207145
0.969 0.015622
0.979 0.0105557
0.989 0.00551521
0.999 0.000500125
