0.209 0.542835
0.219 0.532026
0.229 0.521461
0.239 0.511124
0.249 0.501001
0.259 0.49108
0.269 0.481348
0.279 0.471795
0.289 0.462413
0.299 0.453191
0.309 0.444122
0.319 0.435199
0.329 0.426415
0.339 0.417763
0.349 0.409238
0.359 0.400834
0.369 0.392546
0.379 0.38437
0.389 0.376301
0.399 0.368336
0.409 0.360469
0.419 0.352698
0.429 0.345019
0.439 0.337429
0.449 0.329925
0.459 0.322505
0.469 0.315164
0.479 0.307902
0.489 0.300715
0.499 0.293601
0.509 0.286558
0.519 0.279583
0.529 0.272676
0.539 0.265834
0.549 0.259055
0.559 0.252337
0.569 0.245679
0.579 0.23908
0.589 0.232537
0.599 0.226049
0.609 0.219615
0.619 0.213234
0.629 0.206905
0.639 0.200625
0.649 0.194395
0.659 0.188212
0.669 0.182076
0.679 0.175985
0.689 0.16994
0.699 0.163938
