0.009 0.905132
0.019 0.86216
0.029 0.829706
0.039 0.802516
0.049 0.778641
0.059 0.757101
0.069 0.737321
0.079 0.718931
0.089 0.701671
0.099 0.685357
0.259 0.49108
0.269 0.481348
0.279 0.471795
0.289 0.462413
0.299 0.453191
0.309 0.444122
0.319 0.435199
0.329 0.426415
0.339 0.417763
0.349 0.409238
0.459 0.322505
0.469 0.315164
0.479 0.307902
0.489 0.300715
0.499 0.293601
0.509 0.286558
0.519 0.279583
0.529 0.272676
0.539 0.265834
0.549 0.259055
0.659 0.188212
0.669 0.182076
0.679 0.175985
0.689 0.16994
0.699 0.163938
0.709 0.157979
0.719 0.152061
0.729 0.146185
0.739 0.140349
0.749 0.134552
0.859 0.0731775
0.869 0.0677983
0.879 0.06245
0.889 0.057132
0.899 0.0518439
0.909 0.0465851
0.919 0.0413551
0.929 0.0361535
0.939 0.0309799
0.949 0.0258337
