2.1411487340814e-3 4.60288065628083e-6 6.69825314569062e-4 3.50610737937453e-3 1.46250531440909e-2 0.205201062919974 0.597154369335404 0.157895302526519 0.225482022722018 0.724772306076834
2.4526616923894e-2 1.92901421141996e-2 9.75257583309739e-2 3.33658245224058e-2 0.32938023631645 3.29287046040677e-2 0.474572107854809 1.81726889558207e-2 0.175533874024587 0.78896455619051
1.55613518102143e-4 2.47576005852887e-6 4.77856082103801e-4 1.08079303244607e-4 5.60506229558747e-5 3.27595062406769e-3 0.105265049855392 0.152086031032731 0.240318764072106 0.952903458297365
6.72736034425033e-3 1.01037939185847e-2 2.52454949987721e-2 1.27173590177924e-3 3.34167855739162e-2 2.49870949001913e-3 0.169782954525396 1.34586633612088e-3 0.98441526860524 1.37584325927336e-2
1.03521935740633e-4 9.84383349012317e-5 1.59930525944327e-6 3.95986206228159e-4 2.5055974765243e-4 2.15388159440209e-3 1.6995654610853e-3 1.45888657215335e-2 1.05968110520579e-2 0.999833538579842
7.22463131650838e-3 6.57617537383905e-4 7.95325090967101e-3 1.82015249821521e-2 3.29202973936846e-2 7.12649257193195e-2 0.125450856101928 0.577724398814529 0.777411699695562 0.198791442989078
9.33747960272577e-4 2.88706153283059e-3 2.60844130642879e-3 2.08486179017753e-2 1.89358657383027e-2 0.316218430016581 0.574799772646753 0.681114530878607 5.33815780824757e-2 0.319429626013711
3.77155249695404e-3 2.60673632198258e-3 3.43711133668001e-3 7.95490437173316e-4 0.206771515797014 0.152973210212322 0.313215742127739 0.215001108245401 0.245530443369105 0.85393002916285
0.252402487842557 7.56734849746856e-3 0.493978632952291 0.174361603429951 0.300342602415743 0.123456737568306 0.418119357913126 0.278359169915014 0.182457671327333 0.520358712008364
1.44693515831071e-4 3.52828490568111e-4 2.35602568826099e-4 2.63236749597174e-4 1.0438836624849e-2 1.24029348316528e-2 1.25350958153891e-2 0.209437266756833 0.798023686984286 0.564689317545055
