0.009 0.905132
0.019 0.86216
0.029 0.829706
0.039 0.802516
0.049 0.778641
0.059 0.757101
0.069 0.737321
0.079 0.718931
0.089 0.701671
0.099 0.685357
0.109 0.669849
0.119 0.655036
0.129 0.640834
0.139 0.627173
0.149 0.613995
0.159 0.601252
0.169 0.588904
0.179 0.576916
0.189 0.565259
0.199 0.553906
0.209 0.542835
0.219 0.532026
0.229 0.521461
0.239 0.511124
0.249 0.501001
0.259 0.49108
0.269 0.481348
0.279 0.471795
0.289 0.462413
0.299 0.453191
0.309 0.444122
0.319 0.435199
0.329 0.426415
0.339 0.417763
0.349 0.409238
0.359 0.400834
0.369 0.392546
0.379 0.38437
0.389 0.376301
0.399 0.368336
0.409 0.360469
0.419 0.352698
0.429 0.345019
0.439 0.337429
0.449 0.329925
0.459 0.322505
0.469 0.315164
0.479 0.307902
0.489 0.300715
0.499 0.293601
0.509 0.286558
0.519 0.279583
0.529 0.272676
0.539 0.265834
0.549 0.259055
0.559 0.252337
0.569 0.245679
0.579 0.23908
0.589 0.232537
0.599 0.226049
0.609 0.219615
0.619 0.213234
0.629 0.206905
0.639 0.200625
0.649 0.194395
0.659 0.188212
0.669 0.182076
0.679 0.175985
0.689 0.16994
0.699 0.163938
0.709 0.157979
0.719 0.152061
0.729 0.146185
0.739 0.140349
0.749 0.134552
0.759 0.128794
0.769 0.123074
0.779 0.11739
0.789 0.111743
0.799 0.106132
0.809 0.100556
0.819 0.0950138
0.829 0.0895056
0.839 0.0840306
0.849 0.078588
0.859 0.0731775
0.869 0.0677983
0.879 0.06245
0.889 0.057132
0.899 0.0518439
0.909 0.0465851
0.919 0.0413551
0.929 0.0361535
0.939 0.0309799
0.949 0.0258337
0.959 0.0207145
0.969 0.015622
0.979 0.0105557
0.989 0.00551521
0.999 0.000500125
