1 0.442210829
1 0.442210829
1 0.442210829
1 0.442210829
1 0.442210829
1 0.442210829
1 0.460948011
1 0.460948011
1 0.460948011
1 0.460948011
1 0.460948011
1 0.460948011
1 0.460948011
1 0.460948011
1 0.488176668
1 0.488176668
1 0.496963511
1 0.496963511
0.994751085 0.504785987
0.994751085 0.504785987
0.994751085 0.504785987
0.993438856 0.515915442
0.993438856 0.515915442
0.993438856 0.515915442
0.993438856 0.515915442
0.993438856 0.515915442
0.993438856 0.515915442
0.993438856 0.515915442
0.992044559 0.543915858
0.992044559 0.543915858
0.992044559 0.543915858
0.992044559 0.543915858
0.992044559 0.543915858
0.992044559 0.543915858
0.992044559 0.543915858
0.992044559 0.543915858
0.992044559 0.543915858
0.992044559 0.543915858
0.992044559 0.543915858
0.992044559 0.543915858
0.992044559 0.543915858
0.944550831 0.596127978
0.944550831 0.596127978
0.944550831 0.596127978
0.944550831 0.596127978
0.944550831 0.596127978
0.944550831 0.596127978
0.944550831 0.596127978
0.944550831 0.596127978
0.944550831 0.596127978
0.875308456 0.629245507
0.875308456 0.629245507
0.875308456 0.629245507
0.875308456 0.629245507
0.875308456 0.629245507
0.875308456 0.629245507
0.875308456 0.629245507
0.875308456 0.629245507
0.860956641 0.649028194
0.822081853 0.653843065
0.822081853 0.653843065
0.822081853 0.653843065
0.822081853 0.653843065
0.822081853 0.653843065
0.822081853 0.653843065
0.822081853 0.653843065
0.822081853 0.653843065
0.822081853 0.653843065
0.822081853 0.653843065
0.822081853 0.653843065
0.822081853 0.653843065
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.649512873 0.696089607
0.645220344 0.736632582
0.645220344 0.736632582
0.622903303 0.746874631
0.622903303 0.746874631
0.622903303 0.746874631
0.622903303 0.746874631
0.622903303 0.746874631
0.622903303 0.746874631
0.622903303 0.746874631
0.622903303 0.746874631
0.622903303 0.773996974
0.622903303 0.773996974
0.622903303 0.773996974
0.622903303 0.773996974
0.577674236 0.792861519
0.577674236 0.792861519
0.577674236 0.792861519
0.577674236 0.792861519
0.577674236 0.792861519
0.577674236 0.792861519
0.577674236 0.792861519
0.572352236 0.799062483
0.572352236 0.799984345
0.572352236 0.799984345
0.549923598 0.812586057
0.549923598 0.812586057
0.549923598 0.812586057
0.549923598 0.812586057
0.549923598 0.812586057
0.549923598 0.812586057
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.44575747 0.829382416
0.401939542 0.889755389
0.401939542 0.889755389
0.401939542 0.889755389
0.401939542 0.889755389
0.401939542 0.889755389
0.401939542 0.889755389
0.401939542 0.889755389
0.401939542 0.889755389
0.401939542 0.889755389
0.401939542 0.889755389
0.401939542 0.889755389
0.401939542 0.889755389
0.401939542 0.91609319
0.401939542 0.91609319
0.401939542 0.91609319
0.355783472 0.936062184
0.355783472 0.936062184
0.355783472 0.936062184
0.355783472 0.936062184
0.355783472 0.936062184
0.355783472 0.936062184
0.355783472 0.936062184
0.355783472 0.936062184
0.355783472 0.936062184
0.355783472 0.936062184
0.355783472 0.936062184
0.355783472 0.936062184
0.355783472 0.936062184
0.355255287 0.963926204
0.344188093 0.966352943
0.344188093 0.966352943
0.344188093 0.966352943
0.344188093 0.966352943
0.344188093 0.966352943
0.344188093 0.966352943
0.344188093 0.966352943
0.344188093 0.966352943
0.344188093 0.966352943
0.333426545 1.019826551
0.333426545 1.019826551
0.333426545 1.019826551
0.333426545 1.019826551
0.333426545 1.019826551
0.333426545 1.019826551
0.333426545 1.019826551
0.32090421 1.058873909
0.32090421 1.058873909
0.32090421 1.058873909
0.32090421 1.058873909
0.32090421 1.058873909
0.284235801 1.084207068
0.284235801 1.084207068
0.284235801 1.084207068
0.284235801 1.084207068
0.284235801 1.084207068
0.284235801 1.084207068
0.284235801 1.084207068
0.284235801 1.084207068
0.284235801 1.084207068
0.284235801 1.084207068
0.276286321 1.107066855
0.276286321 1.107066855
0.276286321 1.107066855
0.276286321 1.107066855
0.276286321 1.107066855
0.276286321 1.107066855
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.213254946 1.158351986
0.177064633 1.314924304
0.177064633 1.314924304
0.177064633 1.314924304
0.177064633 1.314924304
0.177064633 1.314924304
0.177064633 1.314924304
0.177064633 1.314924304
0.177064633 1.314924304
0.177064633 1.323451654
0.177064633 1.323451654
0.177064633 1.323451654
0.177064633 1.323451654
0.148387486 1.393286425
0.148387486 1.393286425
0.148387486 1.393286425
0.148387486 1.393286425
0.148387486 1.393286425
0.148387486 1.393286425
0.148387486 1.393286425
0.137575371 1.430188627
0.137575371 1.430188627
0.137575371 1.430188627
0.135841503 1.434736362
0.135841503 1.434736362
0.113741711 1.49771026
0.113741711 1.49771026
0.113741711 1.49771026
0.113741711 1.49771026
0.113741711 1.49771026
0.113741711 1.49771026
0.08990805 1.511105574
0.08990805 1.511105574
0.08990805 1.511105574
0.08990805 1.511105574
0.08990805 1.511105574
0.08990805 1.511105574
0.07792337 1.54932937
0.07792337 1.54932937
0.07792337 1.54932937
0.07792337 1.54932937
0.072771506 1.592079824
0.033817708 1.642924457
0.033817708 1.642924457
0.033817708 1.642924457
0.033817708 1.642924457
0.033817708 1.642924457
0.033817708 1.642924457
0.033817708 1.642924457
0.033817708 1.642924457
0.033817708 1.642924457
0.021361874 1.652334465
0.021361874 1.652334465
0.021361874 1.652334465
0.021361874 1.652334465
0.003151573 1.701808217
0.003151573 1.701808217
0.003151573 1.701808217
0.003151573 1.701808217
0 1.878446286
